,0
237,24.144537037037036
238,10.151342592592593
239,7.184895833333333
240,13.200844907407408
241,10.41537037037037
242,12.809409722222222
243,13.809189814814815
244,1.025648148148148
245,9.918645833333333
246,8.982719907407407
247,6.609594907407407
248,6.034131944444445
249,6.253541666666667
250,19.786180555555557
251,16.805717592592593
252,81.33472222222223
253,9.00462962962963
254,10.31181712962963
255,6.084872685185185
256,6.283356481481482
257,7.2778125
258,12.009317129629629
259,3.9935300925925925
260,8.353379629629629
261,4.5478125
262,17.34664351851852
263,10.772280092592593
264,10.906481481481482
265,22.855555555555554
266,
267,12.134143518518519
268,7.477210648148148
269,14.851793981481482
270,12.694236111111111
271,4.233657407407407
272,13.969039351851851
273,22.326886574074074
274,19.418206018518518
275,2.2689930555555557
276,9.79681712962963
277,20.356747685185184
278,23.263368055555556
279,22.144560185185185
280,10.013715277777777
281,4.980416666666667
282,11.203819444444445
283,13.389027777777779
284,24.86228009259259
285,20.335034722222222
286,14.290659722222221
287,12.892615740740741
288,28.31284722222222
289,9.59820601851852
290,1.9758333333333333
291,5.112291666666667
292,14.908784722222222
293,8.592118055555556
294,6.41832175925926
295,26.725601851851852
296,11.726469907407408
297,31.930416666666666
298,11.310081018518519
299,
300,13.957233796296297
301,1.842835648148148
302,10.455405092592592
303,6.044583333333334
304,7.3104050925925925
305,
306,9.070208333333333
307,15.173761574074074
308,4.383738425925926
309,23.833113425925927
310,2.250324074074074
311,32.555231481481485
312,17.24849537037037
313,8.41431712962963
314,7.336678240740741
315,8.899166666666666
316,20.05503472222222
317,12.137048611111112
318,5.819085648148148
319,6.247604166666667
320,7.844907407407407
321,2.1791898148148148
322,16.117916666666666
323,27.58613425925926
324,
325,10.386585648148149
326,30.265555555555554
327,2.3526736111111113
328,2.0764930555555554
329,13.142858796296297
330,8.313391203703704
331,24.796805555555554
332,14.890590277777777
333,
334,18.276226851851852
335,7.394247685185185
336,12.174849537037037
337,11.276967592592593
338,17.07614583333333
339,13.576840277777778
340,8.976296296296296
341,5.066168981481481
342,3.0560532407407406
343,19.804189814814816
344,8.029004629629629
345,11.509618055555556
346,9.054074074074075
347,34.04965277777778
348,6.25869212962963
349,9.082627314814815
350,10.179270833333334
351,2.148391203703704
352,6.055729166666667
353,14.117986111111112
354,11.935358796296295
355,16.341122685185184
356,6.174409722222222
357,11.147951388888888
358,11.04568287037037
359,28.16201388888889
360,8.486759259259259
361,6.846238425925926
362,23.90605324074074
363,2.9795717592592594
364,13.834780092592593
365,9.788194444444445
366,8.204664351851852
367,9.78775462962963
368,6.822210648148148
369,7.055636574074074
370,9.112141203703704
371,14.036666666666667
372,11.208194444444445
373,1.9747569444444444
374,
375,9.10761574074074
376,18.829594907407408
377,9.58523148148148
378,11.29457175925926
379,10.996053240740741
380,14.715127314814815
381,7.989756944444444
382,19.569305555555555
383,7.104467592592592
384,5.063055555555556
385,25.803425925925925
386,15.956377314814814
387,8.374340277777778
388,10.151319444444445
389,14.092233796296297
390,9.227372685185186
391,23.544375
392,14.45199074074074
393,14.283969907407407
394,8.786365740740742
395,0.985625
396,11.050393518518518
397,
398,11.88019675925926
399,6.960983796296296
400,5.180590277777778
401,17.98138888888889
402,12.964583333333334
403,10.179722222222223
404,9.820729166666666
405,18.323888888888888
406,18.323888888888888
407,9.013796296296297
408,31.880532407407408
409,10.211782407407407
410,10.435891203703704
411,9.756944444444445
412,9.169594907407408
413,8.923402777777778
414,19.76099537037037
415,7.2914814814814815
416,5.458935185185185
417,5.970219907407407
418,20.24883101851852
419,5.020034722222222
420,13.951620370370371
421,2.1055787037037037
422,5.010439814814815
423,7.815416666666667
424,13.851481481481482
425,7.947939814814815
426,7.374537037037037
427,4.323923611111111
428,4.049479166666667
429,9.002141203703705
430,7.23568287037037
431,
432,11.894594907407408
433,10.102372685185186
434,14.10173611111111
435,6.286377314814815
436,12.86
437,24.105393518518518
438,13.310358796296295
439,10.898773148148148
440,13.319131944444445
441,8.42636574074074
442,11.023680555555556
443,10.03369212962963
444,5.718900462962963
445,
446,59.04002314814815
447,13.831990740740741
448,8.925995370370371
449,4.970439814814815
450,24.701493055555556
451,23.09721064814815
452,9.109050925925926
453,38.919571759259256
454,49.9293287037037
455,13.986863425925925
456,
457,40.905266203703704
458,14.756574074074074
459,15.723530092592593
460,7.714097222222223
461,16.430335648148148
462,4.839861111111111
463,20.811527777777776
464,28.971192129629628
465,19.92787037037037
466,11.874675925925926
467,16.815219907407407
468,16.321875
469,15.819166666666666
470,9.969907407407407
471,3.584560185185185
472,4.818229166666667
473,11.869780092592592
474,19.454791666666665
475,13.156550925925925
476,14.104895833333334
477,6.4927777777777775
478,5.527777777777778
479,13.357997685185186
480,5.992418981481482
481,10.174386574074074
482,2.911076388888889
483,25.808252314814816
484,3.308171296296296
485,12.296261574074075
486,8.976435185185185
487,6.876724537037037
488,6.692071759259259
489,12.280810185185185
490,14.108518518518519
491,30.917939814814815
492,17.367569444444445
493,11.040486111111111
494,6.409039351851852
495,13.329050925925927
496,8.100266203703704
497,5.480300925925926
498,6.103854166666666
499,29.135844907407407
500,7.16925925925926
501,11.327743055555555
502,16.084895833333334
503,5.987905092592593
504,2.170300925925926
505,10.644039351851852
506,18.22653935185185
507,13.824305555555556
508,5.952905092592593
509,8.419212962962963
510,14.070775462962963
511,28.54423611111111
512,7.0384375
513,3.1924537037037037
514,11.71107638888889
515,11.16488425925926
516,6.109456018518519
517,4.464502314814815
518,7.745856481481481
519,22.232777777777777
520,21.722685185185185
521,1.9308564814814815
522,10.211736111111112
523,15.13298611111111
524,7.830868055555555
525,19.195046296296297
526,13.821863425925926
527,25.376342592592593
528,24.181724537037038
529,12.59181712962963
530,12.988784722222222
531,15.934363425925927
532,2.443622685185185
533,14.05886574074074
534,7.474641203703704
535,3.2789930555555555
536,3.9858796296296295
537,41.145
538,10.748113425925926
539,2.0854050925925924
540,5.497349537037037
541,
542,6.54650462962963
543,9.292175925925926
544,9.323298611111111
545,22.316122685185185
546,17.242118055555554
547,9.781435185185185
548,21.18982638888889
549,28.1684375
550,35.18686342592593
551,12.459212962962964
552,35.47935185185185
553,5.3737152777777775
554,3.9605787037037037
555,7.276678240740741
556,5.386145833333333
557,5.386145833333333
558,12.188090277777778
559,6.734791666666666
560,13.798819444444444
561,7.536053240740741
562,45.82943287037037
563,12.664791666666666
564,6.4223032407407405
565,16.528368055555557
566,7.140381944444444
567,5.898425925925926
568,9.284108796296296
569,6.217013888888889
570,13.131238425925925
571,1.6488078703703704
572,33.74149305555556
573,7.122175925925926
574,11.361793981481481
575,10.610949074074075
576,17.43454861111111
577,9.836527777777778
578,4.006759259259259
579,9.895185185185186
580,5.81792824074074
581,13.08519675925926
582,9.958136574074073
583,20.1390625
584,10.43042824074074
585,
586,12.250902777777778
587,16.973715277777778
588,
589,13.33787037037037
590,4.011793981481482
591,15.060590277777777
592,10.815659722222222
593,13.142233796296296
594,16.879143518518518
595,4.084293981481482
596,10.877546296296297
597,3.8319791666666667
598,24.385590277777776
599,25.309722222222224
600,11.13724537037037
601,13.401087962962963
602,8.113703703703704
603,3.664340277777778
604,5.74912037037037
605,12.713043981481482
606,19.44792824074074
607,4.997372685185185
608,11.382627314814815
609,23.12300925925926
610,1.5689351851851852
611,5.187662037037037
612,16.04636574074074
613,11.232743055555556
614,29.186041666666668
615,
616,
617,10.492881944444445
618,8.047094907407407
619,21.854907407407406
620,5.521539351851852
621,6.160798611111111
622,15.741423611111111
623,18.29824074074074
624,4.994710648148148
625,6.126261574074074
626,6.764988425925926
627,5.290381944444444
628,28.33134259259259
629,6.947719907407407
630,37.75907407407407
631,5.071875
632,5.91962962962963
633,12.109953703703704
634,5.7643865740740745
635,21.66989583333333
636,5.120046296296296
637,12.025983796296297
638,7.267349537037037
639,10.99537037037037
640,3.208483796296296
641,1.7036111111111112
642,4.739085648148148
643,9.833692129629629
644,12.826446759259259
645,13.74883101851852
646,22.31914351851852
647,36.20584490740741
648,24.25238425925926
649,11.060613425925926
650,10.957222222222223
651,18.969224537037036
652,13.860972222222221
653,2.3789699074074075
654,7.736273148148148
655,7.871041666666667
656,12.841956018518518
657,20.31460648148148
658,20.07707175925926
659,6.931898148148148
660,4.075196759259259
661,75.68340277777777
662,5.324189814814815
663,8.007175925925926
664,20.61539351851852
665,9.322037037037036
666,13.122777777777777
667,11.9509375
668,4.9136342592592595
669,15.032152777777778
670,39.57365740740741
671,11.1428125
672,11.1428125
673,20.45340277777778
674,27.18728009259259
675,27.274108796296296
676,8.1190625
677,7.360914351851852
678,8.31255787037037
679,14.344421296296296
680,11.442291666666666
681,3.3623842592592594
682,18.985914351851854
683,2.0033449074074072
684,6.522905092592593
685,8.927743055555556
686,7.92224537037037
687,4.339305555555556
688,6.3950810185185185
689,11.913136574074073
690,13.235810185185185
691,
692,19.14667824074074
693,10.957083333333333
694,9.968935185185185
695,4.2615625
696,18.374988425925928
697,7.980729166666666
698,8.502164351851851
699,3.8561689814814817
700,15.350671296296296
701,11.069398148148148
702,7.392430555555555
703,8.0253125
704,4.669085648148148
705,14.027719907407407
706,57.70732638888889
707,6.033194444444445
708,12.129560185185186
709,24.68150462962963
710,5.944502314814815
711,27.01364583333333
712,5.264444444444444
713,12.467175925925925
714,14.194976851851852
715,18.14267361111111
716,10.44787037037037
717,15.833518518518519
718,7.936712962962963
719,9.262511574074074
720,
721,16.023888888888887
722,6.834340277777778
723,4.694490740740741
724,11.20298611111111
725,28.21863425925926
726,5.11181712962963
727,6.092986111111111
728,3.424166666666667
729,26.215081018518518
730,12.492314814814815
731,11.961064814814815
732,27.27721064814815
733,4.043946759259259
734,22.75701388888889
735,10.465243055555556
736,15.646458333333333
737,3.9532060185185185
738,22.150289351851853
739,0.9968981481481481
740,8.335324074074075
741,
742,26.42565972222222
743,13.991666666666667
744,19.823923611111113
745,
746,8.140069444444444
747,8.109027777777778
748,13.241493055555555
749,15.438726851851852
750,4.126377314814815
751,11.713460648148148
752,18.07283564814815
753,5.419849537037037
754,12.013622685185185
755,23.288020833333334
756,13.171828703703703
757,27.044166666666666
758,24.616516203703704
759,54.31296296296296
760,19.634351851851854
761,30.173275462962962
762,5.070567129629629
763,2.247013888888889
764,19.00162037037037
765,5.295034722222222
766,30.124791666666667
767,3.2752777777777777
768,9.056666666666667
769,10.03806712962963
770,9.02170138888889
771,30.13396990740741
772,6.946585648148148
773,9.076226851851851
774,36.09212962962963
775,11.41511574074074
776,12.211747685185186
777,3.495648148148148
778,7.953009259259259
779,20.749895833333333
780,17.920046296296295
781,32.37922453703704
782,8.196805555555555
783,4.438530092592592
784,39.03547453703704
785,5.022476851851851
786,8.474293981481482
787,20.014363425925925
788,16.022349537037037
789,14.360162037037037
790,9.95386574074074
791,40.98871527777778
792,6.197662037037037
793,12.746875
794,12.362395833333334
795,17.322407407407407
796,22.288425925925925
797,10.944675925925926
798,15.59962962962963
799,7.999606481481481
800,24.34148148148148
801,13.35300925925926
802,11.076770833333333
803,17.082326388888887
804,4.9928587962962965
805,16.330405092592592
806,5.3975231481481485
807,14.108009259259259
808,14.360266203703704
809,6.864143518518518
810,6.820648148148148
811,7.622951388888889
812,10.56136574074074
813,8.096886574074073
814,7.963055555555556
815,7.955578703703703
816,4.603923611111111
817,7.022268518518518
818,7.804039351851852
819,7.804039351851852
820,21.638148148148147
821,8.16
822,1.9668055555555555
823,13.877731481481481
824,14.449710648148148
825,24.037280092592592
826,33.18125
827,13.318668981481482
828,10.076921296296296
829,6.983900462962963
830,7.200162037037037
831,13.960925925925926
832,9.491782407407408
833,8.932534722222222
834,9.043854166666666
835,5.08505787037037
836,23.037222222222223
837,6.279884259259259
838,8.7096875
839,2.34150462962963
840,6.8519907407407405
841,4.489120370370371
842,7.200625
843,6.018553240740741
844,33.35898148148148
845,24.690462962962965
846,40.92042824074074
847,6.747800925925926
848,4.161782407407407
849,4.802118055555556
850,33.1337037037037
851,13.13962962962963
852,2.704537037037037
853,21.86752314814815
854,23.901400462962965
855,4.192581018518519
856,10.893344907407407
857,6.2478240740740745
858,12.813101851851853
859,7.088090277777778
860,31.36412037037037
861,7.043125
862,7.115231481481482
863,7.924074074074074
864,15.64869212962963
865,8.852523148148148
866,18.23609953703704
867,1.5293055555555555
868,17.745694444444446
869,6.353391203703704
870,4.161956018518518
871,7.601006944444444
872,4.6340972222222225
873,17.444004629629628
874,13.211851851851852
875,14.976076388888888
876,12.912060185185185
877,6.603541666666667
878,4.941886574074074
879,7.139803240740741
880,10.267581018518518
881,29.346550925925925
882,11.725833333333334
883,11.810752314814815
884,10.36818287037037
885,2.7530092592592594
886,9.720601851851852
887,1.9777199074074074
888,9.283761574074074
889,5.948900462962963
890,5.071805555555556
891,18.21127314814815
892,4.839756944444445
893,21.65775462962963
894,3.1918402777777777
895,8.905972222222223
896,9.157037037037037
897,19.407777777777778
898,35.19859953703704
899,14.036099537037037
900,11.141400462962963
901,5.1360069444444445
902,9.026840277777778
903,9.352002314814815
904,6.065428240740741
905,12.930289351851853
906,20.410173611111112
907,39.7815625
908,17.982002314814814
909,6.3146759259259255
910,3.7857754629629627
911,5.049988425925926
912,14.804097222222222
913,12.26869212962963
914,8.215960648148148
915,6.632488425925926
916,4.186388888888889
917,8.02650462962963
918,9.505729166666667
919,12.189490740740741
920,7.248194444444445
921,23.966550925925926
922,24.152581018518518
923,7.079074074074074
924,5.387060185185185
925,11.1003125
926,27.16457175925926
927,12.342523148148148
928,33.98908564814815
929,5.300358796296297
930,18.644502314814815
931,4.260046296296296
932,3.8222916666666666
933,14.352361111111112
934,3.054236111111111
935,18.21994212962963
936,12.875185185185185
937,4.107407407407408
938,7.107037037037037
939,10.99511574074074
940,9.786597222222222
941,36.482199074074074
942,6.95318287037037
943,3.0550462962962963
944,13.05267361111111
945,2.4036458333333335
946,3.6447569444444445
947,15.180798611111111
948,6.445023148148148
949,12.93181712962963
950,18.281238425925928
951,1.566875
952,19.669421296296296
953,15.813275462962963
954,9.316909722222222
955,12.810601851851851
956,5.714849537037037
957,3.9827083333333335
958,5.067777777777778
959,7.9521875
960,2.7810532407407407
961,13.915590277777778
962,12.740034722222223
963,15.784652777777778
964,34.126157407407405
965,10.13681712962963
966,11.806122685185185
967,17.71357638888889
968,8.463819444444445
969,9.586238425925925
970,10.361365740740741
971,11.372905092592593
972,9.416759259259258
973,7.127928240740741
974,5.62505787037037
975,8.718148148148147
976,12.017916666666666
977,4.043020833333333
978,24.15096064814815
979,6.2275578703703705
980,7.6940740740740745
981,10.98508101851852
982,17.215416666666666
983,6.214270833333333
984,7.024224537037037
985,6.070381944444445
986,11.084571759259259
987,4.2792361111111115
988,15.54863425925926
989,14.187870370370371
990,10.175289351851852
991,5.4284375
992,13.017222222222221
993,16.56349537037037
994,7.4435416666666665
995,5.408784722222222
996,19.044386574074075
997,5.07537037037037
998,1.0273032407407408
999,6.163240740740741
1000,17.166817129629628
1001,7.844305555555556
1002,5.279756944444444
1003,4.4191666666666665
1004,19.523645833333333
1005,2.1928819444444443
1006,7.3504398148148145
1007,3.9679398148148146
1008,8.306979166666666
1009,6.35287037037037
1010,5.19474537037037
1011,
1012,12.90125
1013,26.573923611111113
1014,10.176956018518519
1015,8.800590277777777
1016,11.966597222222223
1017,6.953993055555555
1018,6.727094907407407
1019,20.299641203703704
1020,7.630405092592593
1021,7.778310185185185
1022,12.900925925925925
1023,19.463819444444443
1024,3.9523958333333336
1025,13.4259375
1026,6.6921180555555555
1027,12.26025462962963
1028,4.097372685185185
1029,1.8674768518518519
1030,16.979814814814816
1031,21.536238425925927
1032,19.435474537037038
1033,3.8672800925925928
1034,19.012627314814814
1035,33.91224537037037
1036,5.129837962962963
1037,1.2729976851851852
1038,3.3995254629629628
1039,2.6615972222222224
1040,7.094652777777778
1041,10.16712962962963
1042,8.511932870370371
1043,11.10537037037037
1044,8.708657407407408
1045,9.7265625
1046,30.923715277777777
1047,27.783657407407407
1048,46.769247685185185
1049,11.26275462962963
1050,39.00039351851852
1051,2.764548611111111
1052,9.262789351851852
1053,6.132986111111111
1054,28.278807870370372
1055,16.09290509259259
1056,14.038368055555555
1057,16.054375
1058,6.363009259259259
1059,9.822222222222223
1060,1.419861111111111
1061,6.03738425925926
1062,11.292361111111111
1063,
1064,9.506284722222222
1065,20.68109953703704
1066,12.742418981481482
1067,17.810462962962962
1068,54.932372685185186
1069,6.326770833333334
1070,16.997777777777777
1071,11.138935185185185
1072,11.436157407407407
1073,5.091550925925926
1074,22.011666666666667
1075,4.279537037037037
1076,13.073518518518519
1077,20.325891203703705
1078,10.049826388888889
1079,21.228055555555557
1080,1.6452199074074074
1081,2.940613425925926
1082,12.508564814814815
1083,4.168819444444445
1084,12.026469907407407
1085,9.892511574074074
1086,7.600046296296297
1087,5.301527777777777
1088,2.2359027777777776
1089,6.955428240740741
1090,2.8793402777777777
1091,10.092708333333333
1092,4.157453703703704
1093,7.0021875
1094,31.77945601851852
1095,31.77945601851852
1096,19.364178240740742
1097,12.668275462962963
1098,9.675972222222223
1099,7.478506944444445
1100,17.752141203703705
1101,26.023611111111112
1102,7.077141203703704
1103,5.214050925925926
1104,3.3825694444444445
1105,14.407314814814814
1106,7.061701388888889
1107,11.135462962962963
1108,5.231886574074074
1109,10.256400462962963
1110,18.6821875
1111,13.790023148148148
1112,4.760798611111111
1113,3.274039351851852
1114,26.81486111111111
1115,3.948287037037037
1116,17.182233796296295
1117,7.102951388888889
1118,7.006782407407408
1119,20.231643518518517
1120,24.783310185185186
1121,8.151354166666666
1122,7.203599537037037
1123,7.846493055555555
1124,20.076157407407408
1125,11.30386574074074
1126,18.094467592592594
1127,3.892372685185185
1128,23.941041666666667
1129,7.1647337962962965
1130,37.957627314814815
1131,8.39730324074074
1132,30.91578703703704
1133,18.77170138888889
1134,27.216435185185187
1135,5.804907407407407
1136,
1137,4.812986111111111
1138,3.341875
1139,2.039826388888889
1140,9.193101851851852
1141,5.007604166666667
1142,11.98650462962963
1143,10.801967592592593
1144,9.236736111111112
1145,13.309664351851852
1146,12.960289351851852
1147,12.96861111111111
1148,20.22798611111111
1149,9.697997685185186
1150,8.180706018518519
1151,8.808773148148148
1152,8.808773148148148
1153,5.183136574074074
1154,5.856689814814815
1155,3.2963773148148148
1156,5.206770833333334
1157,5.848113425925926
1158,15.883009259259259
1159,9.173125
1160,15.013391203703703
1161,7.234155092592593
1162,13.024409722222222
1163,9.431597222222223
1164,9.1265625
1165,9.172638888888889
1166,7.844907407407407
1167,
1168,15.0559375
1169,6.735925925925926
1170,11.37625
1171,23.711875
1172,21.409664351851852
1173,15.889780092592593
1174,10.279270833333333
1175,10.136967592592592
1176,34.91519675925926
1177,7.984837962962963
1178,11.806099537037037
1179,13.70195601851852
1180,16.59576388888889
1181,2.4822685185185187
1182,
1183,5.599479166666667
1184,5.868715277777778
1185,6.0156481481481485
1186,6.22318287037037
1187,13.059421296296296
1188,3.829039351851852
1189,13.125798611111112
1190,16.070405092592594
1191,13.286944444444444
1192,14.055092592592592
1193,6.323483796296296
1194,10.387083333333333
1195,17.399166666666666
1196,10.0015625
1197,8.722766203703705
1198,7.853715277777778
1199,
1200,1.725324074074074
1201,11.30599537037037
1202,12.24148148148148
1203,13.77849537037037
1204,23.38715277777778
1205,15.371284722222223
1206,6.63619212962963
1207,16.04664351851852
1208,5.734548611111111
1209,9.191516203703705
1210,37.39452546296296
1211,5.204918981481481
1212,4.304560185185185
1213,26.119907407407407
1214,8.78412037037037
1215,7.107013888888889
1216,2.148888888888889
1217,6.958969907407408
1218,17.878842592592594
1219,12.769814814814815
1220,7.9307638888888885
1221,4.937824074074074
1222,6.24869212962963
1223,17.506319444444443
1224,20.105416666666667
1225,6.17337962962963
1226,9.9525
1227,12.12125
1228,31.60990740740741
1229,6.925972222222223
1230,2.817523148148148
1231,17.78207175925926
1232,8.557407407407407
1233,13.388472222222223
1234,5.223831018518519
1235,32.396875
1236,9.793333333333333
1237,2.374652777777778
1238,3.075439814814815
1239,7.178576388888889
1240,14.96957175925926
1241,18.225752314814816
1242,26.76008101851852
1243,6.162881944444444
1244,14.107418981481482
1245,13.481921296296296
1246,14.608877314814816
1247,24.06769675925926
1248,59.42755787037037
1249,24.400659722222223
1250,9.282372685185186
1251,10.797152777777777
1252,6.013391203703704
1253,40.210659722222225
1254,8.747395833333334
1255,9.587997685185185
1256,12.178483796296296
1257,48.730625
1258,3.8439467592592593
1259,4.8899537037037035
1260,11.004837962962963
1261,6.343113425925926
1262,19.424837962962965
1263,8.002951388888889
1264,12.344756944444445
1265,7.159907407407408
1266,11.899976851851852
1267,14.051493055555556
1268,25.695474537037036
1269,9.282939814814815
1270,36.328541666666666
1271,5.874988425925926
1272,3.0305439814814816
1273,20.045092592592592
1274,15.017118055555555
1275,10.371053240740741
1276,13.652581018518518
1277,7.323935185185185
1278,15.986805555555556
1279,7.070601851851852
1280,22.885543981481483
1281,8.78974537037037
1282,5.194108796296296
1283,7.091377314814815
1284,3.268136574074074
1285,21.945891203703702
1286,12.079976851851852
1287,19.256215277777777
1288,8.82017361111111
1289,
1290,7.178113425925926
1291,7.998773148148148
1292,12.039895833333333
1293,20.528854166666665
1294,29.149444444444445
1295,9.103819444444444
1296,9.882233796296296
1297,10.068472222222223
1298,13.337615740740741
1299,12.202743055555555
1300,14.94238425925926
1301,18.012893518518517
1302,22.34091435185185
1303,5.336273148148148
1304,5.300914351851852
1305,7.023032407407407
1306,5.902581018518519
1307,19.202314814814816
1308,9.758414351851853
1309,17.759351851851854
1310,5.8125
1311,11.735243055555555
1312,19.96878472222222
1313,8.348854166666667
1314,9.736168981481482
1315,5.924803240740741
1316,20.839918981481482
1317,15.988518518518518
1318,11.342858796296296
1319,17.952731481481482
1320,28.338125
1321,1.7116319444444446
1322,16.54804398148148
1323,20.90005787037037
1324,4.05917824074074
1325,13.8515625
1326,18.247905092592593
1327,6.13193287037037
1328,17.191678240740742
1329,25.397199074074074
1330,8.215960648148148
1331,5.033576388888889
1332,6.82349537037037
1333,7.975659722222222
1334,4.904201388888889
1335,5.040902777777778
1336,5.512407407407407
1337,7.317199074074074
1338,35.20212962962963
1339,20.295810185185186
1340,3.251423611111111
1341,12.821736111111111
1342,24.668206018518518
1343,11.396921296296297
1344,11.653287037037037
1345,7.910243055555555
1346,12.25476851851852
1347,27.100752314814816
1348,11.162719907407407
1349,18.489097222222224
1350,13.133402777777778
1351,5.36712962962963
1352,16.19386574074074
1353,23.73806712962963
1354,6.079664351851852
1355,15.98826388888889
1356,33.707708333333336
1357,8.721655092592593
1358,18.188842592592593
1359,5.272141203703704
1360,6.898842592592593
1361,18.450902777777777
1362,4.319699074074074
1363,32.238125
1364,28.82122685185185
1365,5.02699074074074
1366,6.1697800925925925
1367,5.857754629629629
1368,4.070787037037037
1369,12.135717592592593
1370,11.079629629629629
1371,11.469085648148148
1372,13.975092592592592
1373,3.714837962962963
1374,16.989270833333332
1375,
1376,12.483831018518519
1377,2.076273148148148
1378,6.3259490740740745
1379,5.1771875
1380,26.26152777777778
1381,11.287337962962964
1382,6.4902546296296295
1383,2.001886574074074
1384,11.235092592592592
1385,2.119872685185185
1386,3.8482986111111113
1387,18.859780092592594
1388,14.74119212962963
